Age,Embarked,Fare,Parch,Pclass,Sex,SibSp,Ticket,family_size,average_Fare
34.5,Q,7.8292,0,3,male,0,U,1,7.8292
47.0,S,7.0,0,3,female,1,U,2,3.5
62.0,Q,9.6875,0,2,male,0,U,1,9.6875
27.0,S,8.6625,0,3,male,0,U,1,8.6625
22.0,S,12.2875,1,3,female,1,U,3,4.095833333333333
14.0,S,9.225,0,3,male,0,U,1,9.225
30.0,Q,7.6292,0,3,female,0,U,1,7.6292
26.0,S,29.0,1,2,male,1,U,3,9.666666666666666
18.0,C,7.2292,0,3,female,0,U,1,7.2292
21.0,S,24.15,0,3,male,2,A,3,8.049999999999999
29.881137667304014,S,7.8958,0,3,male,0,U,1,7.8958
46.0,S,26.0,0,1,male,0,U,1,26.0
23.0,S,82.2667,0,1,female,1,U,2,41.13335
63.0,S,26.0,0,2,male,1,U,2,13.0
47.0,S,61.175,0,1,female,1,W,2,30.5875
24.0,C,27.7208,0,2,female,1,S,2,13.8604
35.0,Q,12.35,0,2,male,0,U,1,12.35
21.0,C,7.225,0,3,male,0,U,1,7.225
27.0,S,7.925,0,3,female,1,S,2,3.9625
45.0,C,7.225,0,3,female,0,U,1,7.225
55.0,C,59.4,0,1,male,1,P,2,29.7
9.0,S,3.1708,1,3,male,0,C,2,1.5854
29.881137667304014,S,31.6833,0,1,female,0,P,1,31.6833
21.0,C,61.3792,1,1,male,0,P,2,30.6896
48.0,C,262.375,3,1,female,1,P,5,52.475
50.0,S,14.5,0,3,male,1,A,2,7.25
22.0,C,61.9792,1,1,female,0,U,2,30.9896
22.5,C,7.225,0,3,male,0,U,1,7.225
41.0,S,30.5,0,1,male,0,U,1,30.5
29.881137667304014,C,21.6792,0,3,male,2,U,3,7.226400000000001
50.0,S,26.0,0,2,male,1,S,2,13.0
24.0,S,31.5,0,2,male,2,C,3,10.5
33.0,S,20.575,2,3,female,1,C,4,5.14375
29.881137667304014,S,23.45,2,3,female,1,W,4,5.8625
30.0,C,57.75,0,1,male,1,U,2,28.875
18.5,C,7.2292,0,3,male,0,U,1,7.2292
29.881137667304014,S,8.05,0,3,female,0,U,1,8.05
21.0,S,8.6625,0,3,female,0,U,1,8.6625
25.0,S,9.5,0,3,male,0,U,1,9.5
29.881137667304014,S,56.4958,0,3,male,0,U,1,56.4958
39.0,C,13.4167,1,3,male,0,U,2,6.70835
29.881137667304014,S,26.55,0,1,male,0,U,1,26.55
41.0,S,7.85,0,3,male,0,S,1,7.85
30.0,S,13.0,0,2,female,0,U,1,13.0
45.0,S,52.5542,0,1,female,1,U,2,26.2771
25.0,S,7.925,0,3,male,0,S,1,7.925
45.0,C,29.7,0,1,male,0,P,1,29.7
29.881137667304014,Q,7.75,0,3,male,0,U,1,7.75
60.0,C,76.2917,0,1,female,0,U,1,76.2917
36.0,S,15.9,2,3,female,0,C,3,5.3
24.0,S,60.0,0,1,male,1,U,2,30.0
27.0,C,15.0333,0,2,male,0,S,1,15.0333
20.0,S,23.0,1,2,female,2,U,4,5.75
28.0,S,263.0,2,1,female,3,U,6,43.833333333333336
29.881137667304014,C,15.5792,0,2,male,0,S,1,15.5792
10.0,Q,29.125,1,3,male,4,U,6,4.854166666666667
35.0,S,7.8958,0,3,male,0,U,1,7.8958
25.0,S,7.65,0,3,male,0,U,1,7.65
29.881137667304014,S,16.1,0,3,male,1,U,2,8.05
36.0,C,262.375,0,1,female,0,P,1,262.375
17.0,S,7.8958,0,3,male,0,U,1,7.8958
32.0,S,13.5,0,2,male,0,U,1,13.5
18.0,S,7.75,0,3,male,0,U,1,7.75
22.0,Q,7.725,0,3,female,0,U,1,7.725
13.0,C,262.375,2,1,male,2,P,5,52.475
29.881137667304014,S,21.0,0,2,female,0,F,1,21.0
18.0,Q,7.8792,0,3,female,0,U,1,7.8792
47.0,S,42.4,0,1,male,0,U,1,42.4
31.0,C,28.5375,0,1,male,0,U,1,28.5375
60.0,S,263.0,4,1,female,1,U,6,43.833333333333336
24.0,Q,7.75,0,3,female,0,U,1,7.75
21.0,S,7.8958,0,3,male,0,U,1,7.8958
29.0,S,7.925,0,3,female,0,U,1,7.925
